forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-02T17:00:00+07:00,2013-11-02T20:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T17:00:00+07:00,2013-11-02T21:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T17:00:00+07:00,2013-11-02T22:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T17:00:00+07:00,2013-11-02T23:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T19:00:00+07:00,1,normal,False,load,Electronics_A,1030.3886925795052,0.0,1045.4349026560621,1097.2015606773693,15.046210076556918,15.046210076556918,1097.2015606773693,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T20:00:00+07:00,2,normal,False,load,Electronics_A,1070.671378091873,0.0,1064.5082594114567,1107.4147907440406,6.163118680416346,-6.163118680416346,1107.4147907440406,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T21:00:00+07:00,3,normal,False,load,Electronics_A,1028.268551236749,0.0,1071.1712469605661,1109.5771543455705,42.90269572381703,42.90269572381703,1109.5771543455705,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T22:00:00+07:00,4,normal,False,load,Electronics_A,1062.1908127208485,0.0,1053.6734807013052,1119.9934924246509,8.517332019543346,-8.517332019543346,1119.9934924246509,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T23:00:00+07:00,5,normal,False,load,Electronics_A,1026.1484098939927,0.0,1072.5535527952788,1117.9755677084108,46.405142901286126,46.405142901286126,1117.9755677084108,True,False,True
2013-11-02T18:00:00+07:00,2013-11-03T00:00:00+07:00,6,normal,False,load,Electronics_A,1060.070671378092,0.0,1047.3478262849865,1113.236581806338,12.722845093105434,-12.722845093105434,1113.236581806338,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T19:00:00+07:00,1,normal,False,load,Electronics_E,1109.4420600858368,0.0,1160.9294178114292,1190.812114985199,51.48735772559235,51.48735772559235,1190.812114985199,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T20:00:00+07:00,2,normal,False,load,Electronics_E,932.4034334763952,0.0,1140.7948595505738,1190.0968777014602,208.39142607417864,208.39142607417864,1190.0968777014602,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T21:00:00+07:00,3,normal,False,load,Electronics_E,790.7725321888413,0.0,1030.0456314537414,1178.1882490067285,239.2730992649001,239.2730992649001,1178.1882490067285,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T22:00:00+07:00,4,normal,False,load,Electronics_E,689.2703862660946,0.0,1005.2588673964551,1173.6696954735191,315.98848113036047,315.98848113036047,1173.6696954735191,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T23:00:00+07:00,5,normal,False,load,Electronics_E,675.1072961373396,0.0,919.7077096005797,1150.586045964227,244.6004134632401,244.6004134632401,1150.586045964227,True,False,True
2013-11-02T18:00:00+07:00,2013-11-03T00:00:00+07:00,6,normal,False,load,Electronics_E,668.0257510729614,0.0,859.6407368034995,1135.7767143132178,191.61498573053814,191.61498573053814,1135.7767143132178,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T19:00:00+07:00,1,normal,False,load,Semiconductor_B,1658.2816073178776,0.0,1476.1335098695301,1682.695933155482,182.14809744834747,-182.14809744834747,1682.695933155482,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T20:00:00+07:00,2,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1481.696542821316,1668.0547689269276,82.498164790582,-82.498164790582,1668.0547689269276,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T21:00:00+07:00,3,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1489.8833773852991,1670.9322635337976,74.31133022659878,-74.31133022659878,1670.9322635337976,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T22:00:00+07:00,4,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1493.732129179961,1672.3172415777485,70.46257843193689,-70.46257843193689,1672.3172415777485,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T23:00:00+07:00,5,normal,False,load,Semiconductor_B,1564.1947076119,0.0,1515.204182697797,1668.351260680558,48.990524914102934,-48.990524914102934,1668.351260680558,True,False,True
2013-11-02T18:00:00+07:00,2013-11-03T00:00:00+07:00,6,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1500.318399820038,1651.8059895621957,110.91975764485096,-110.91975764485096,1651.8059895621957,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T19:00:00+07:00,1,normal,False,load,Textile_C,477.522743320269,0.0,519.7540020273071,1066.787092570959,42.23125870703814,42.23125870703814,1066.787092570959,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T20:00:00+07:00,2,normal,False,load,Textile_C,466.82903367751055,0.0,508.8300541031269,857.3783436669091,42.00102042561633,42.00102042561633,857.3783436669091,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T21:00:00+07:00,3,normal,False,load,Textile_C,458.66292813213136,0.0,490.07174447323695,821.1949839769098,31.40881634110559,31.40881634110559,821.1949839769098,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T22:00:00+07:00,4,normal,False,load,Textile_C,444.8583211387522,0.0,446.6621881301664,735.9284095257559,1.8038669914141678,1.8038669914141678,735.9284095257559,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T23:00:00+07:00,5,normal,False,load,Textile_C,316.33937434123686,0.0,354.6688859008014,735.1586121356999,38.32951155956454,38.32951155956454,735.1586121356999,True,False,True
2013-11-02T18:00:00+07:00,2013-11-03T00:00:00+07:00,6,normal,False,load,Textile_C,231.37299045241048,0.0,203.02636155346332,747.3472312873828,28.34662889894716,-28.34662889894716,747.3472312873828,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T19:00:00+07:00,1,normal,False,load,Warehouse_D,9.043635541487689,0.0,21.67689332908443,1066.787092570959,12.63325778759674,12.63325778759674,1066.787092570959,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T20:00:00+07:00,2,normal,False,load,Warehouse_D,9.043635541487689,0.0,19.872398926571563,857.3783436669091,10.828763385083874,10.828763385083874,857.3783436669091,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T21:00:00+07:00,3,normal,False,load,Warehouse_D,9.947999095636458,0.0,19.03258810255007,821.1949839769098,9.08458900691361,9.08458900691361,821.1949839769098,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T22:00:00+07:00,4,normal,False,load,Warehouse_D,11.30454442685961,0.0,18.964314469731857,735.9284095257559,7.659770042872246,7.659770042872246,735.9284095257559,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T23:00:00+07:00,5,normal,False,load,Warehouse_D,9.043635541487689,0.0,18.980069923459133,735.1586121356999,9.936434381971445,9.936434381971445,735.1586121356999,True,False,True
2013-11-02T18:00:00+07:00,2013-11-03T00:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,18.948559016004587,747.3472312873828,9.452741697442516,9.452741697442516,747.3472312873828,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T19:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T20:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T21:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T22:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T18:00:00+07:00,2013-11-02T23:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T18:00:00+07:00,2013-11-03T00:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T20:00:00+07:00,1,normal,False,load,Electronics_A,1070.671378091873,0.0,1014.8658533446207,1087.665004022875,55.80552474725232,-55.80552474725232,1087.665004022875,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T21:00:00+07:00,2,normal,False,load,Electronics_A,1028.268551236749,0.0,1028.0185262154498,1093.661948353432,0.2500250212992796,-0.2500250212992796,1093.661948353432,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T22:00:00+07:00,3,normal,False,load,Electronics_A,1062.1908127208485,0.0,1033.671937859288,1109.5771543455705,28.518874861560562,-28.518874861560562,1109.5771543455705,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T23:00:00+07:00,4,normal,False,load,Electronics_A,1026.1484098939927,0.0,1013.5527987838644,1119.9934924246509,12.595611110128289,-12.595611110128289,1119.9934924246509,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T00:00:00+07:00,5,normal,False,load,Electronics_A,1060.070671378092,0.0,1065.0120494698174,1117.9755677084108,4.941378091725483,4.941378091725483,1117.9755677084108,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T01:00:00+07:00,6,normal,False,load,Electronics_A,1013.4275618374556,0.0,1047.3478262849865,1113.236581806338,33.920264447530826,33.920264447530826,1113.236581806338,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T20:00:00+07:00,1,normal,False,load,Electronics_E,932.4034334763952,0.0,1114.6995631529496,1148.798551837263,182.29612967655441,182.29612967655441,1148.798551837263,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T21:00:00+07:00,2,normal,False,load,Electronics_E,790.7725321888413,0.0,1065.494793586277,1174.2920800395518,274.72226139743566,274.72226139743566,1174.2920800395518,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T22:00:00+07:00,3,normal,False,load,Electronics_E,689.2703862660946,0.0,1000.0414141813395,1148.7964516134264,310.7710279152449,310.7710279152449,1148.7964516134264,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T23:00:00+07:00,4,normal,False,load,Electronics_E,675.1072961373396,0.0,870.8087895196106,1106.4254236664792,195.701493382271,195.701493382271,1106.4254236664792,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T00:00:00+07:00,5,normal,False,load,Electronics_E,668.0257510729614,0.0,755.7928301553873,1089.9526247982806,87.76707908242588,87.76707908242588,1089.9526247982806,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T01:00:00+07:00,6,normal,False,load,Electronics_E,557.0815450643772,0.0,837.4871391068491,1086.2399141198996,280.4055940424719,280.4055940424719,1086.2399141198996,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T20:00:00+07:00,1,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1476.1335098695301,1686.0436562273615,88.06119774236777,-88.06119774236777,1686.0436562273615,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T21:00:00+07:00,2,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1481.696542821316,1677.8374393260046,82.498164790582,-82.498164790582,1677.8374393260046,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T22:00:00+07:00,3,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1496.4694603647176,1669.4074198517633,67.72524724718028,-67.72524724718028,1669.4074198517633,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T23:00:00+07:00,4,normal,False,load,Semiconductor_B,1564.1947076119,0.0,1493.732129179961,1667.4041048116987,70.46257843193894,-70.46257843193894,1667.4041048116987,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T00:00:00+07:00,5,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1515.204182697797,1666.5366338338779,96.03397476709188,-96.03397476709188,1666.5366338338779,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T01:00:00+07:00,6,normal,False,load,Semiconductor_B,1528.9121202221554,0.0,1500.318399820038,1654.6380708057382,28.59372040211747,-28.59372040211747,1654.6380708057382,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T20:00:00+07:00,1,normal,False,load,Textile_C,466.82903367751055,0.0,515.1747512726905,1066.787092570959,48.34571759517996,48.34571759517996,1066.787092570959,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T21:00:00+07:00,2,normal,False,load,Textile_C,458.66292813213136,0.0,472.7653245766415,857.3783436669091,14.102396444510134,14.102396444510134,857.3783436669091,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T22:00:00+07:00,3,normal,False,load,Textile_C,444.8583211387522,0.0,435.63718070025527,821.1949839769098,9.221140438496946,-9.221140438496946,821.1949839769098,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T23:00:00+07:00,4,normal,False,load,Textile_C,316.33937434123686,0.0,313.83819854202744,735.9284095257559,2.5011757992094203,-2.5011757992094203,735.9284095257559,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T00:00:00+07:00,5,normal,False,load,Textile_C,231.37299045241048,0.0,215.11178623860553,735.1586121356999,16.261204213804945,-16.261204213804945,735.1586121356999,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T01:00:00+07:00,6,normal,False,load,Textile_C,197.93084393323855,0.0,155.5004598995619,747.3472312873828,42.43038403367666,-42.43038403367666,747.3472312873828,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T20:00:00+07:00,1,normal,False,load,Warehouse_D,9.043635541487689,0.0,21.67689332908443,1066.787092570959,12.63325778759674,12.63325778759674,1066.787092570959,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T21:00:00+07:00,2,normal,False,load,Warehouse_D,9.947999095636458,0.0,19.872398926571563,857.3783436669091,9.924399830935105,9.924399830935105,857.3783436669091,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T22:00:00+07:00,3,normal,False,load,Warehouse_D,11.30454442685961,0.0,19.03258810255007,821.1949839769098,7.728043675690458,7.728043675690458,821.1949839769098,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T23:00:00+07:00,4,normal,False,load,Warehouse_D,9.043635541487689,0.0,19.832503481714674,735.9284095257559,10.788867940226986,10.788867940226986,735.9284095257559,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T00:00:00+07:00,5,normal,False,load,Warehouse_D,9.495817318562072,0.0,18.980069923459133,735.1586121356999,9.484252604897062,9.484252604897062,735.1586121356999,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T01:00:00+07:00,6,normal,False,load,Warehouse_D,9.043635541487689,0.0,18.948559016004587,747.3472312873828,9.904923474516899,9.904923474516899,747.3472312873828,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T20:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T21:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T22:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T19:00:00+07:00,2013-11-02T23:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T00:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T19:00:00+07:00,2013-11-03T01:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T21:00:00+07:00,1,normal,False,load,Electronics_A,1028.268551236749,0.0,1043.7829755356868,1107.6158695456688,15.514424298937683,15.514424298937683,1107.6158695456688,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T22:00:00+07:00,2,normal,False,load,Electronics_A,1062.1908127208485,0.0,1064.5082594114567,1107.4147907440406,2.3174466906082216,2.3174466906082216,1107.4147907440406,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T23:00:00+07:00,3,normal,False,load,Electronics_A,1026.1484098939927,0.0,1070.8863306840865,1109.5771543455705,44.73792079009377,44.73792079009377,1109.5771543455705,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T00:00:00+07:00,4,normal,False,load,Electronics_A,1060.070671378092,0.0,1053.850694457581,1119.9934924246509,6.219976920510817,-6.219976920510817,1119.9934924246509,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T01:00:00+07:00,5,normal,False,load,Electronics_A,1013.4275618374556,0.0,1060.0843209961158,1117.9755677084108,46.65675915866018,46.65675915866018,1117.9755677084108,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T02:00:00+07:00,6,normal,False,load,Electronics_A,1009.1872791519436,0.0,1043.7843002826373,1113.236581806338,34.59702113069375,34.59702113069375,1113.236581806338,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T21:00:00+07:00,1,normal,False,load,Electronics_E,790.7725321888413,0.0,915.2575317938274,1075.6076071704315,124.48499960498611,124.48499960498611,1075.6076071704315,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T22:00:00+07:00,2,normal,False,load,Electronics_E,689.2703862660946,0.0,925.1050122294077,1070.2716984424355,235.8346259633131,235.8346259633131,1070.2716984424355,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T23:00:00+07:00,3,normal,False,load,Electronics_E,675.1072961373396,0.0,833.1822104570006,1081.0681092497293,158.07491431966093,158.07491431966093,1081.0681092497293,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T00:00:00+07:00,4,normal,False,load,Electronics_E,668.0257510729614,0.0,594.5146490991515,1042.7155516868888,73.5111019738099,-73.5111019738099,1042.7155516868888,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T01:00:00+07:00,5,normal,False,load,Electronics_E,557.0815450643772,0.0,509.18804596856353,1083.6637465735357,47.893499095813695,-47.893499095813695,1083.6637465735357,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T02:00:00+07:00,6,normal,False,load,Electronics_E,465.02145922746786,0.0,741.642671245411,1086.2399141198996,276.6212120179431,276.6212120179431,1086.2399141198996,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T21:00:00+07:00,1,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1476.1335098695301,1684.4302197129327,88.06119774236777,-88.06119774236777,1684.4302197129327,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T22:00:00+07:00,2,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1481.696542821316,1672.7105210492998,82.498164790582,-82.498164790582,1672.7105210492998,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T23:00:00+07:00,3,normal,False,load,Semiconductor_B,1564.1947076119,0.0,1489.8833773852991,1671.4699196810495,74.31133022660083,-74.31133022660083,1671.4699196810495,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T00:00:00+07:00,4,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1493.732129179961,1665.2622839345095,117.50602828492788,-117.50602828492788,1665.2622839345095,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T01:00:00+07:00,5,normal,False,load,Semiconductor_B,1528.9121202221554,0.0,1515.204182697797,1663.9690265117777,13.707937524358385,-13.707937524358385,1663.9690265117777,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T02:00:00+07:00,6,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1500.318399820038,1647.700630210981,63.87630779185997,-63.87630779185997,1647.700630210981,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T21:00:00+07:00,1,normal,False,load,Textile_C,458.66292813213136,0.0,515.1747512726905,1066.787092570959,56.51182314055916,56.51182314055916,1066.787092570959,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T22:00:00+07:00,2,normal,False,load,Textile_C,444.8583211387522,0.0,469.7292117725836,857.3783436669091,24.87089063383138,24.87089063383138,857.3783436669091,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T23:00:00+07:00,3,normal,False,load,Textile_C,316.33937434123686,0.0,319.4136630577355,821.1949839769098,3.0742887164986428,3.0742887164986428,821.1949839769098,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T00:00:00+07:00,4,normal,False,load,Textile_C,231.37299045241048,0.0,217.2937518057497,735.9284095257559,14.07923864666077,-14.07923864666077,735.9284095257559,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T01:00:00+07:00,5,normal,False,load,Textile_C,197.93084393323855,0.0,161.3176049547295,735.1586121356999,36.61323897850906,-36.61323897850906,735.1586121356999,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T02:00:00+07:00,6,normal,False,load,Textile_C,188.5981518813766,0.0,146.1135847561779,747.3472312873828,42.48456712519871,-42.48456712519871,747.3472312873828,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T21:00:00+07:00,1,normal,False,load,Warehouse_D,9.947999095636458,0.0,22.68978050973105,1066.787092570959,12.741781414094593,12.741781414094593,1066.787092570959,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T22:00:00+07:00,2,normal,False,load,Warehouse_D,11.30454442685961,0.0,19.872398926571563,857.3783436669091,8.567854499711952,8.567854499711952,857.3783436669091,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T23:00:00+07:00,3,normal,False,load,Warehouse_D,9.043635541487689,0.0,19.03258810255007,821.1949839769098,9.98895256106238,9.98895256106238,821.1949839769098,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T00:00:00+07:00,4,normal,False,load,Warehouse_D,9.495817318562072,0.0,18.964314469731857,735.9284095257559,9.468497151169785,9.468497151169785,735.9284095257559,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T01:00:00+07:00,5,normal,False,load,Warehouse_D,9.043635541487689,0.0,20.364001611727325,735.1586121356999,11.320366070239636,11.320366070239636,735.1586121356999,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T02:00:00+07:00,6,normal,False,load,Warehouse_D,10.852362649785228,0.0,18.948559016004587,747.3472312873828,8.09619636621936,8.09619636621936,747.3472312873828,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T21:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T22:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T20:00:00+07:00,2013-11-02T23:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T00:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T01:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T20:00:00+07:00,2013-11-03T02:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T22:00:00+07:00,1,normal,False,load,Electronics_A,1062.1908127208485,0.0,1014.8658533446207,1066.787092570959,47.32495937622775,-47.32495937622775,1066.787092570959,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T23:00:00+07:00,2,normal,False,load,Electronics_A,1026.1484098939927,0.0,1028.0185262154498,1093.661948353432,1.8701163214570897,1.8701163214570897,1093.661948353432,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T00:00:00+07:00,3,normal,False,load,Electronics_A,1060.070671378092,0.0,1033.3870215828083,1109.5771543455705,26.6836497952836,-26.6836497952836,1109.5771543455705,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T01:00:00+07:00,4,normal,False,load,Electronics_A,1013.4275618374556,0.0,1013.5527987838644,1119.9934924246509,0.12523694640879057,0.12523694640879057,1119.9934924246509,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T02:00:00+07:00,5,normal,False,load,Electronics_A,1009.1872791519436,0.0,1060.0843209961158,1117.9755677084108,50.897041844172236,50.897041844172236,1117.9755677084108,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T03:00:00+07:00,6,normal,False,load,Electronics_A,996.4664310954066,0.0,1043.7843002826373,1113.236581806338,47.31786918723071,47.31786918723071,1113.236581806338,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T22:00:00+07:00,1,normal,False,load,Electronics_E,689.2703862660946,0.0,564.1566063395538,1066.787092570959,125.11377992654081,-125.11377992654081,1066.787092570959,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T23:00:00+07:00,2,normal,False,load,Electronics_E,675.1072961373396,0.0,376.3105763465601,1024.5396675396348,298.79671979077955,-298.79671979077955,1024.5396675396348,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T00:00:00+07:00,3,normal,False,load,Electronics_E,668.0257510729614,0.0,220.61533818737269,1039.7505808462665,447.4104128855887,-447.4104128855887,1039.7505808462665,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T01:00:00+07:00,4,normal,False,load,Electronics_E,557.0815450643772,0.0,201.64636320181404,1042.7155516868888,355.4351818625632,-355.4351818625632,1042.7155516868888,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T02:00:00+07:00,5,normal,False,load,Electronics_E,465.02145922746786,0.0,156.63105626391396,1083.6637465735357,308.3904029635539,-308.3904029635539,1083.6637465735357,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T03:00:00+07:00,6,normal,False,load,Electronics_E,490.9871244635194,0.0,737.0157463659199,1086.2399141198996,246.02862190240046,246.02862190240046,1086.2399141198996,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T22:00:00+07:00,1,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1476.1335098695301,1639.4691102770767,88.06119774236777,-88.06119774236777,1639.4691102770767,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T23:00:00+07:00,2,normal,False,load,Semiconductor_B,1564.1947076119,0.0,1481.696542821316,1666.8038186432889,82.49816479058404,-82.49816479058404,1666.8038186432889,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T00:00:00+07:00,3,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1489.8833773852991,1661.8986940500088,121.35478007958977,-121.35478007958977,1661.8986940500088,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T01:00:00+07:00,4,normal,False,load,Semiconductor_B,1528.9121202221554,0.0,1493.732129179961,1669.4120903824228,35.17999104219439,-35.17999104219439,1669.4120903824228,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T02:00:00+07:00,5,normal,False,load,Semiconductor_B,1564.194707611898,0.0,1515.204182697797,1661.9198117132025,48.99052491410089,-48.99052491410089,1661.9198117132025,True,False,True
2013-11-02T21:00:00+07:00,2013-11-03T03:00:00+07:00,6,normal,False,load,Semiconductor_B,1540.6729826854053,0.0,1500.318399820038,1647.700630210981,40.35458286536732,-40.35458286536732,1647.700630210981,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T22:00:00+07:00,1,normal,False,load,Textile_C,444.8583211387522,0.0,477.1459932073076,1066.787092570959,32.287672068555366,32.287672068555366,1066.787092570959,True,False,True
2013-11-02T21:00:00+07:00,2013-11-02T23:00:00+07:00,2,normal,False,load,Textile_C,316.33937434123686,0.0,307.32451644185767,857.3783436669091,9.014857899379194,-9.014857899379194,857.3783436669091,True,False,True
