forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-01-20 21:00:00+07:00,2013-01-20 14:00:00+00:00,2013-01-20 22:00:00+07:00,2013-01-20 15:00:00+00:00,1,Electronics_A,1081.272084805654,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-20 22:00:00+07:00,2013-01-20 15:00:00+00:00,2013-01-20 23:00:00+07:00,2013-01-20 16:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-20 23:00:00+07:00,2013-01-20 16:00:00+00:00,2013-01-21 00:00:00+07:00,2013-01-20 17:00:00+00:00,1,Electronics_A,1070.6713780918733,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-21 00:00:00+07:00,2013-01-20 17:00:00+00:00,2013-01-21 01:00:00+07:00,2013-01-20 18:00:00+00:00,1,Electronics_A,1060.0706713780914,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-21 01:00:00+07:00,2013-01-20 18:00:00+00:00,2013-01-21 02:00:00+07:00,2013-01-20 19:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1049.0853315289858,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1097.2015606773693,False,False,False,load,train,,,
2013-01-21 02:00:00+07:00,2013-01-20 19:00:00+00:00,2013-01-21 03:00:00+07:00,2013-01-20 20:00:00+00:00,1,Electronics_A,1072.7915194346294,0.0,1045.3649779441932,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.3649779441932,1097.2015606773693,False,False,False,load,train,,,
2013-01-21 03:00:00+07:00,2013-01-20 20:00:00+00:00,2013-01-21 04:00:00+07:00,2013-01-20 21:00:00+00:00,1,Electronics_A,1066.4310954063603,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-21 04:00:00+07:00,2013-01-20 21:00:00+00:00,2013-01-21 05:00:00+07:00,2013-01-20 22:00:00+00:00,1,Electronics_A,1062.1908127208485,0.0,1083.5507390814007,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1097.2015606773693,False,False,False,load,train,,,
2013-01-21 05:00:00+07:00,2013-01-20 22:00:00+00:00,2013-01-21 06:00:00+07:00,2013-01-20 23:00:00+00:00,1,Electronics_A,1074.9116607773858,0.0,1049.0853315289858,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1097.2015606773693,False,False,False,load,train,,,
2013-01-21 06:00:00+07:00,2013-01-20 23:00:00+00:00,2013-01-21 07:00:00+07:00,2013-01-21 00:00:00+00:00,1,Electronics_A,1085.512367491166,0.0,1045.3649779441932,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.3649779441932,1105.7237819602924,False,False,False,load,train,,,
2013-01-21 07:00:00+07:00,2013-01-21 00:00:00+00:00,2013-01-21 08:00:00+07:00,2013-01-21 01:00:00+00:00,1,Electronics_A,1106.7137809187282,0.0,1098.2125022480348,1119.8237640692894,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1098.2125022480348,1119.8237640692894,False,False,False,load,train,,,
2013-01-21 08:00:00+07:00,2013-01-21 01:00:00+00:00,2013-01-21 09:00:00+07:00,2013-01-21 02:00:00+00:00,1,Electronics_A,1108.833922261484,0.0,1141.1368027684628,1138.1623831958334,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1138.1623831958334,1141.1368027684628,False,False,False,load,train,,,
2013-01-21 09:00:00+07:00,2013-01-21 02:00:00+00:00,2013-01-21 10:00:00+07:00,2013-01-21 03:00:00+00:00,1,Electronics_A,1134.2756183745582,0.0,1138.0685052596941,1137.3749200834782,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1137.3749200834782,1138.0685052596941,False,False,False,load,train,,,
2013-01-21 10:00:00+07:00,2013-01-21 03:00:00+00:00,2013-01-21 11:00:00+07:00,2013-01-21 04:00:00+00:00,1,Electronics_A,1146.996466431096,0.0,1140.9527934428827,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1140.9527934428827,1151.1769279073214,False,False,False,load,train,,,
2013-01-21 11:00:00+07:00,2013-01-21 04:00:00+00:00,2013-01-21 12:00:00+07:00,2013-01-21 05:00:00+00:00,1,Electronics_A,1127.91519434629,0.0,1143.3878046724572,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.3878046724572,1172.985981979113,False,False,False,load,train,,,
2013-01-21 12:00:00+07:00,2013-01-21 05:00:00+00:00,2013-01-21 13:00:00+07:00,2013-01-21 06:00:00+00:00,1,Electronics_A,1170.3180212014136,0.0,1134.8986123679144,1156.9437123596183,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1134.8986123679144,1156.9437123596183,False,False,False,load,train,,,
2013-01-21 13:00:00+07:00,2013-01-21 06:00:00+00:00,2013-01-21 14:00:00+07:00,2013-01-21 07:00:00+00:00,1,Electronics_A,1155.47703180212,0.0,1174.5434914549628,1181.6376742083655,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1174.5434914549628,1181.6376742083655,False,False,False,load,train,,,
2013-01-21 14:00:00+07:00,2013-01-21 07:00:00+00:00,2013-01-21 15:00:00+07:00,2013-01-21 08:00:00+00:00,1,Electronics_A,1151.236749116608,0.0,1143.950769299505,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.950769299505,1172.985981979113,False,False,False,load,train,,,
2013-01-21 15:00:00+07:00,2013-01-21 08:00:00+00:00,2013-01-21 16:00:00+07:00,2013-01-21 09:00:00+00:00,1,Electronics_A,1151.236749116608,0.0,1143.950769299505,1182.6916758293228,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.950769299505,1182.6916758293228,False,False,False,load,train,,,
2013-01-21 16:00:00+07:00,2013-01-21 09:00:00+00:00,2013-01-21 17:00:00+07:00,2013-01-21 10:00:00+00:00,1,Electronics_A,1142.7561837455833,0.0,1136.8013908884598,1169.0089391433662,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1136.8013908884598,1169.0089391433662,False,False,False,load,train,,,
2013-01-21 17:00:00+07:00,2013-01-21 10:00:00+00:00,2013-01-21 18:00:00+07:00,2013-01-21 11:00:00+00:00,1,Electronics_A,1153.3568904593642,0.0,1137.428233933945,1159.9037083171734,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.428233933945,1159.9037083171734,False,False,False,load,train,,,
2013-01-21 18:00:00+07:00,2013-01-21 11:00:00+00:00,2013-01-21 19:00:00+07:00,2013-01-21 12:00:00+00:00,1,Electronics_A,1136.3957597173148,0.0,1132.7041246540646,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1132.7041246540646,1167.6000937904962,False,False,False,load,train,,,
2013-01-21 19:00:00+07:00,2013-01-21 12:00:00+00:00,2013-01-21 20:00:00+07:00,2013-01-21 13:00:00+00:00,1,Electronics_A,1083.39222614841,0.0,1118.9605160775332,1159.086366882949,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.9605160775332,1159.086366882949,False,False,False,load,train,,,
2013-01-21 20:00:00+07:00,2013-01-21 13:00:00+00:00,2013-01-21 21:00:00+07:00,2013-01-21 14:00:00+00:00,1,Electronics_A,1064.3109540636044,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-01-21 21:00:00+07:00,2013-01-21 14:00:00+00:00,2013-01-21 22:00:00+07:00,2013-01-21 15:00:00+00:00,1,Electronics_A,1070.671378091873,0.0,1084.1680689895463,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1097.2015606773693,False,False,False,load,train,,,
2013-01-21 22:00:00+07:00,2013-01-21 15:00:00+00:00,2013-01-21 23:00:00+07:00,2013-01-21 16:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-01-21 23:00:00+07:00,2013-01-21 16:00:00+00:00,2013-01-22 00:00:00+07:00,2013-01-21 17:00:00+00:00,1,Electronics_A,1066.4310954063608,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-01-22 00:00:00+07:00,2013-01-21 17:00:00+00:00,2013-01-22 01:00:00+07:00,2013-01-21 18:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1084.1680689895463,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1097.2015606773693,False,False,False,load,train,,,
2013-01-22 01:00:00+07:00,2013-01-21 18:00:00+00:00,2013-01-22 02:00:00+07:00,2013-01-21 19:00:00+00:00,1,Electronics_A,1066.4310954063603,0.0,1084.1680689895463,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1097.2015606773693,False,False,False,load,train,,,
2013-01-22 02:00:00+07:00,2013-01-21 19:00:00+00:00,2013-01-22 03:00:00+07:00,2013-01-21 20:00:00+00:00,1,Electronics_A,1066.4310954063608,0.0,1084.1680689895463,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1097.2015606773693,False,False,False,load,train,,,
2013-01-22 03:00:00+07:00,2013-01-21 20:00:00+00:00,2013-01-22 04:00:00+07:00,2013-01-21 21:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1084.1680689895463,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1097.2015606773693,False,False,False,load,train,,,
2013-01-22 04:00:00+07:00,2013-01-21 21:00:00+00:00,2013-01-22 05:00:00+07:00,2013-01-21 22:00:00+00:00,1,Electronics_A,1062.1908127208485,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-01-22 05:00:00+07:00,2013-01-21 22:00:00+00:00,2013-01-22 06:00:00+07:00,2013-01-21 23:00:00+00:00,1,Electronics_A,1064.3109540636044,0.0,1049.7026614371314,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1097.2015606773693,False,False,False,load,train,,,
2013-01-22 06:00:00+07:00,2013-01-21 23:00:00+00:00,2013-01-22 07:00:00+07:00,2013-01-22 00:00:00+00:00,1,Electronics_A,1098.2332155477034,0.0,1045.9823078523389,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.9823078523389,1097.2015606773693,False,False,False,load,train,,,
2013-01-22 07:00:00+07:00,2013-01-22 00:00:00+00:00,2013-01-22 08:00:00+07:00,2013-01-22 01:00:00+00:00,1,Electronics_A,1093.9929328621913,0.0,1098.2125022480348,1126.2608382746944,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1098.2125022480348,1126.2608382746944,False,False,False,load,train,,,
2013-01-22 08:00:00+07:00,2013-01-22 01:00:00+00:00,2013-01-22 09:00:00+07:00,2013-01-22 02:00:00+00:00,1,Electronics_A,1106.7137809187286,0.0,1108.4189473666988,1117.422299139423,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1108.4189473666988,1117.422299139423,False,False,False,load,train,,,
2013-01-22 09:00:00+07:00,2013-01-22 02:00:00+00:00,2013-01-22 10:00:00+07:00,2013-01-22 03:00:00+00:00,1,Electronics_A,1121.5547703180216,0.0,1139.6273388539528,1137.3749200834782,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1137.3749200834782,1139.6273388539528,False,False,False,load,train,,,
2013-01-22 10:00:00+07:00,2013-01-22 03:00:00+00:00,2013-01-22 11:00:00+07:00,2013-01-22 04:00:00+00:00,1,Electronics_A,1110.9540636042404,0.0,1139.6273388539528,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1139.6273388539528,1151.1769279073214,False,False,False,load,train,,,
2013-01-22 11:00:00+07:00,2013-01-22 04:00:00+00:00,2013-01-22 12:00:00+07:00,2013-01-22 05:00:00+00:00,1,Electronics_A,1115.1943462897527,0.0,1138.63477102418,1137.3749200834782,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1137.3749200834782,1138.63477102418,False,False,False,load,train,,,
2013-01-22 12:00:00+07:00,2013-01-22 05:00:00+00:00,2013-01-22 13:00:00+07:00,2013-01-22 06:00:00+00:00,1,Electronics_A,1134.2756183745587,0.0,1135.4595393011236,1136.898198606437,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1135.4595393011236,1136.898198606437,False,False,False,load,train,,,
2013-01-22 13:00:00+07:00,2013-01-22 06:00:00+00:00,2013-01-22 14:00:00+07:00,2013-01-22 07:00:00+00:00,1,Electronics_A,1121.5547703180216,0.0,1139.446944255864,1158.705470619269,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1139.446944255864,1158.705470619269,False,False,False,load,train,,,
2013-01-22 14:00:00+07:00,2013-01-22 07:00:00+00:00,2013-01-22 15:00:00+07:00,2013-01-22 08:00:00+00:00,1,Electronics_A,1108.833922261484,0.0,1133.8830780255985,1150.7002064302803,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1133.8830780255985,1150.7002064302803,False,False,False,load,train,,,
2013-01-22 15:00:00+07:00,2013-01-22 08:00:00+00:00,2013-01-22 16:00:00+07:00,2013-01-22 09:00:00+00:00,1,Electronics_A,1132.1554770318023,0.0,1135.3912128049199,1136.898198606437,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1135.3912128049199,1136.898198606437,False,False,False,load,train,,,
2013-01-22 16:00:00+07:00,2013-01-22 09:00:00+00:00,2013-01-22 17:00:00+07:00,2013-01-22 10:00:00+00:00,1,Electronics_A,1142.7561837455833,0.0,1128.3726714799614,1147.1998850715747,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1128.3726714799614,1147.1998850715747,False,False,False,load,train,,,
2013-01-22 17:00:00+07:00,2013-01-22 10:00:00+00:00,2013-01-22 18:00:00+07:00,2013-01-22 11:00:00+00:00,1,Electronics_A,1130.0353356890462,0.0,1135.8833615547924,1159.9037083171734,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1135.8833615547924,1159.9037083171734,False,False,False,load,train,,,
2013-01-22 18:00:00+07:00,2013-01-22 11:00:00+00:00,2013-01-22 19:00:00+07:00,2013-01-22 12:00:00+00:00,1,Electronics_A,1110.95406360424,0.0,1126.3249572634877,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1126.3249572634877,1145.7910397187047,False,False,False,load,train,,,
2013-01-22 19:00:00+07:00,2013-01-22 12:00:00+00:00,2013-01-22 20:00:00+07:00,2013-01-22 13:00:00+00:00,1,Electronics_A,1104.593639575972,0.0,1116.281565561456,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1116.281565561456,1131.9890318948615,False,False,False,load,train,,,
2013-01-22 20:00:00+07:00,2013-01-22 13:00:00+00:00,2013-01-22 21:00:00+07:00,2013-01-22 14:00:00+00:00,1,Electronics_A,1070.6713780918733,0.0,1084.566549568516,1125.7195665519705,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.566549568516,1125.7195665519705,False,False,False,load,train,,,
2013-01-22 21:00:00+07:00,2013-01-22 14:00:00+00:00,2013-01-22 22:00:00+07:00,2013-01-22 15:00:00+00:00,1,Electronics_A,1070.671378091873,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-22 22:00:00+07:00,2013-01-22 15:00:00+00:00,2013-01-22 23:00:00+07:00,2013-01-22 16:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-22 23:00:00+07:00,2013-01-22 16:00:00+00:00,2013-01-23 00:00:00+07:00,2013-01-22 17:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-23 00:00:00+07:00,2013-01-22 17:00:00+00:00,2013-01-23 01:00:00+07:00,2013-01-22 18:00:00+00:00,1,Electronics_A,1087.6325088339229,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-23 01:00:00+07:00,2013-01-22 18:00:00+00:00,2013-01-23 02:00:00+07:00,2013-01-22 19:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-23 02:00:00+07:00,2013-01-22 19:00:00+00:00,2013-01-23 03:00:00+07:00,2013-01-22 20:00:00+00:00,1,Electronics_A,1087.6325088339224,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-23 03:00:00+07:00,2013-01-22 20:00:00+00:00,2013-01-23 04:00:00+07:00,2013-01-22 21:00:00+00:00,1,Electronics_A,1087.6325088339224,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-23 04:00:00+07:00,2013-01-22 21:00:00+00:00,2013-01-23 05:00:00+07:00,2013-01-22 22:00:00+00:00,1,Electronics_A,1089.7526501766786,0.0,1084.1680689895463,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1113.683648432586,False,False,False,load,train,,,
2013-01-23 05:00:00+07:00,2013-01-22 22:00:00+00:00,2013-01-23 06:00:00+07:00,2013-01-22 23:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1084.1680689895463,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1113.683648432586,False,False,False,load,train,,,
2013-01-23 06:00:00+07:00,2013-01-22 23:00:00+00:00,2013-01-23 07:00:00+07:00,2013-01-23 00:00:00+00:00,1,Electronics_A,1108.8339222614843,0.0,1084.1680689895463,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1113.683648432586,False,False,False,load,train,,,
2013-01-23 07:00:00+07:00,2013-01-23 00:00:00+00:00,2013-01-23 08:00:00+07:00,2013-01-23 01:00:00+00:00,1,Electronics_A,1132.1554770318023,0.0,1131.5776041037113,1139.838382537122,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1131.5776041037113,1139.838382537122,False,False,False,load,train,,,
2013-01-23 08:00:00+07:00,2013-01-23 01:00:00+00:00,2013-01-23 09:00:00+07:00,2013-01-23 02:00:00+00:00,1,Electronics_A,1113.0742049469964,0.0,1144.1854680670879,1151.9643910196767,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.1854680670879,1151.9643910196767,False,False,False,load,train,,,
2013-01-23 09:00:00+07:00,2013-01-23 02:00:00+00:00,2013-01-23 10:00:00+07:00,2013-01-23 03:00:00+00:00,1,Electronics_A,1123.6749116607775,0.0,1139.6273388539528,1137.3749200834782,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1137.3749200834782,1139.6273388539528,False,False,False,load,train,,,
2013-01-23 10:00:00+07:00,2013-01-23 03:00:00+00:00,2013-01-23 11:00:00+07:00,2013-01-23 04:00:00+00:00,1,Electronics_A,1136.3957597173148,0.0,1139.6273388539528,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1139.6273388539528,1151.1769279073214,False,False,False,load,train,,,
2013-01-23 11:00:00+07:00,2013-01-23 04:00:00+00:00,2013-01-23 12:00:00+07:00,2013-01-23 05:00:00+00:00,1,Electronics_A,1142.7561837455837,0.0,1142.5116270371414,1158.705470619269,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1142.5116270371414,1158.705470619269,False,False,False,load,train,,,
2013-01-23 12:00:00+07:00,2013-01-23 05:00:00+00:00,2013-01-23 13:00:00+07:00,2013-01-23 06:00:00+00:00,1,Electronics_A,1132.1554770318023,0.0,1144.9466382667158,1172.5092605020718,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.9466382667158,1172.5092605020718,False,False,False,load,train,,,
